"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"1315",1955-04-01,36.950001,4,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,0.0318257677275267,-0.0149253997867804,0.0106644517363961,0.0449533515678076,0.140740639460454,0.265753347063242,0.391566279802947,0.0280945193854098,0.0348970547739431,0.0407593243997766,0.0206747018865453,-0.148657949070888,-0.0428194993412385,0.0174262734584449,0.0379130434782609
"1319",1955-04-07,37.34,4,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.021282504145937,0.031546649916248,-0.0151918710021323,0.0269594496942747,0.144317121575809,0.248732713754647,0.357956720248318,0.0117743975903614,0.0280945193854098,0.0348970547739431,0.0407593243997766,0.136620856911884,-0.148657949070888,-0.0428194993412385,0.0174262734584449
"1324",1955-04-15,37.959999,4,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.010281412615839,0.0320619126589277,0.0424343941931882,0.0568920998079763,0.142944667459117,0.238885243493207,0.363769224388942,0.0138473519496416,0.0117743975903614,0.0280945193854098,0.0348970547739431,-0.161628733997155,0.136620856911884,-0.148657949070888,-0.0428194993412385
"1329",1955-04-22,38.009998,4,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0273341805863552,0.0270562777883192,0.049198424543947,0.0759637209740285,0.197098713248146,0.26280772664031,0.358625541924641,0.0138888892598529,0.0138473519496416,0.0117743975903614,0.0280945193854098,0.216542948038176,-0.161628733997155,0.136620856911884,-0.148657949070888
"1334",1955-04-29,37.959999,4,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.0179431708623461,0.0286873334590709,0.0284090646214574,0.0725169038520572,0.183006436881219,0.254041545827831,0.368250418709488,0.00815580153411208,0.0138888892598529,0.0138473519496416,0.0117743975903614,0.00976290097629007,0.216542948038176,-0.161628733997155,0.136620856911884
"1339",1955-05-06,37.889999,5,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,0,0.0166041510444563,0.0273341805863552,0.0489085396216784,0.198232291666667,0.22927461882366,0.343241295116773,0.0167197717622081,0.00815580153411208,0.0138888892598529,0.0138473519496416,-0.110497237569061,0.00976290097629007,0.216542948038176,-0.161628733997155
"1344",1955-05-13,37.439999,5,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00315703778779464,-0.00184404641317304,0.014729485806106,0.0251623383431367,0.158361362224438,0.247202114786113,0.322513054101222,0.0106270459784017,0.0167197717622081,0.00815580153411208,0.0138888892598529,-0.100155279503106,-0.110497237569061,0.00976290097629007,0.216542948038176
"1349",1955-05-20,37.740002,5,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.0453091684434969,-0.0136986304978565,-0.0149960281502778,-0.0136986304978565,0.00780610994314346,0.116279006670274,0.218750007120768,0.300000010416667,0.0196236285047412,0.0106270459784017,0.0167197717622081,0.00815580153411208,-0.0465918895599655,-0.100155279503106,-0.110497237569061,0.00976290097629007
"1354",1955-05-27,37.93,5,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0100502512562815,-0.00395874911477312,-0.00579549541084046,-0.00710328898202006,0.0230415566018312,0.128251147137484,0.209227914425758,0.301828285615729,0.020827724619212,0.0196236285047412,0.0106270459784017,0.0167197717622081,-0.032579185520362,-0.0465918895599655,-0.100155279503106,-0.110497237569061
"1358",1955-06-03,38.369999,6,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0215588446655612,0.0130876338965713,0.00105571393654547,-0.000790279262125493,0.0371889526934646,0.0978292647707457,0.237116764514025,0.29941756425428,0.0125467435276759,0.020827724619212,0.0196236285047412,0.0106270459784017,-0.0523854069223574,-0.032579185520362,-0.0465918895599655,-0.100155279503106
"1363",1955-06-10,39.25,6,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,-0.00027050866532774,0.0166930833760952,0.0248397442531982,0.0126682505322842,0.0226545575692962,0.112496282255942,0.258032754098361,0.318556666666667,0.0121339752044316,0.0125467435276759,0.020827724619212,0.0196236285047412,0.196939782823297,-0.0523854069223574,-0.032579185520362,-0.0465918895599655
"1368",1955-06-17,40.099998,6,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0105547764396543,0.0348009491167942,0.0400105437196321,0.0483440450946593,0.0957565605806812,0.135705985656656,0.272697795071336,0.37333799860042,0.0243527569522049,0.0121339752044316,0.0125467435276759,0.020827724619212,0.197525773195876,0.196939782823297,-0.0523854069223574,-0.032579185520362
"1373",1955-06-24,40.959999,6,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0166041510444563,0.0450872829055846,0.0572105984708673,0.0625330120544245,0.108347097844113,0.116369716947089,0.264585281128517,0.38085387806977,0.0121150684531819,0.0243527569522049,0.0121339752044316,0.0125467435276759,-0.0785123966942148,0.197525773195876,0.196939782823297,-0.0523854069223574
"1378",1955-07-01,41.189999,7,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.00131714966588903,0.0435668535031848,0.0675006533098945,0.0798839704719221,0.108225111153277,0.158043544191223,0.264197421963122,0.402739643741793,0.0204285007580593,0.0121150684531819,0.0243527569522049,0.0121339752044316,0.0112107623318385,-0.0785123966942148,0.197525773195876,0.196939782823297
"1382",1955-07-08,42.639999,7,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,-0.0013154170647417,0.0271820711811508,0.0494267261146497,0.0734949198200396,0.11474960447227,0.144802640355753,0.27562705866748,0.392024298749578,0.0103016678930585,0.0204285007580593,0.0121150684531819,0.0243527569522049,-0.148558758314856,0.0112107623318385,-0.0785123966942148,0.197525773195876
"1387",1955-07-15,42.400002,7,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,-0.00184404641317304,0.0410156260013581,0.0633416739821284,0.0863694012738854,0.141938912694162,0.20690621528977,0.305172990827854,0.414731267907474,0.0357400104519072,0.0103016678930585,0.0204285007580593,0.0121150684531819,0.255425347222222,-0.148558758314856,0.0112107623318385,-0.0785123966942148
"1392",1955-07-22,43,7,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,-0.0118764848740166,0.0293761356974056,0.0351563241004962,0.0573567110901103,0.116965308666104,0.201814149711286,0.337117733747011,0.410512422172735,0.012073815716202,0.0357400104519072,0.0103016678930585,0.0204285007580593,-0.196542783059637,0.255425347222222,-0.148558758314856,0.0112107623318385
"1397",1955-07-29,43.52,7,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.00801290085504536,0.00844280038561918,0.0439427298845043,0.0498047131299979,0.131281301303936,0.213318318660223,0.338313061365918,0.418673751853307,0.0213777207305331,0.012073815716202,0.0357400104519072,0.0103016678930585,-0.00430292598967297,-0.196542783059637,0.255425347222222,-0.148558758314856
"1402",1955-08-05,42.560001,8,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,0.00503439294995278,0.0264150459238186,0.0206379226228406,0.0565671535947356,0.146469998589831,0.202542171940928,0.373737373737374,0.409326470509277,0.00643969641214366,0.0213777207305331,0.012073815716202,0.0357400104519072,-0.0345721694036301,-0.00430292598967297,-0.196542783059637,0.255425347222222
"1407",1955-08-12,42.209999,8,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,0.0116002900079093,-0.0102325348837209,0.00377356114275651,-0.00187612574756402,0.123251573588059,0.151515209727143,0.301131222902208,0.400921738015857,0.017233214890623,0.00643969641214366,0.0213777207305331,0.012073815716202,-0.0564010743061772,-0.0345721694036301,-0.00430292598967297,-0.196542783059637
"1412",1955-08-19,42.02,8,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,0.0229346109704094,-0.0301011259191176,-0.0183721162790697,-0.00448120261881113,0.127403849556727,0.13620448795669,0.258497249299426,0.374023449675243,0.0136559408885511,0.017233214890623,0.00643969641214366,0.0213777207305331,-0.174573055028463,-0.0564010743061772,-0.0345721694036301,-0.00430292598967297
"1417",1955-08-26,42.990002,8,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0216559999999999,-0.0126879931229325,-0.0344669117647058,-0.0227906976744185,0.113407466168126,0.13906210732074,0.256203250935628,0.346363388220551,0.0078871414913957,0.0136559408885511,0.017233214890623,0.00643969641214366,-0.163218390804598,-0.174573055028463,-0.0564010743061772,-0.0345721694036301
"1422",1955-09-02,43.599998,9,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0214464100472025,0.0184791049154016,0.010103406717495,-0.0121782628676472,0.133403691009755,0.175553787257315,0.244283740789689,0.402152707110241,0.0240591233920915,0.0078871414913957,0.0136559408885511,0.017233214890623,0.343406593406593,-0.163218390804598,-0.174573055028463,-0.0564010743061772
"1426",1955-09-09,43.889999,9,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.00561523451209056,0.0376010947168015,0.0329305622584828,0.0244360191626876,0.13630438197301,0.162046855010661,0.264134400456109,0.429508131147541,0.0158434303748104,0.0240591233920915,0.0078871414913957,0.0136559408885511,-0.0736196319018405,0.343406593406593,-0.163218390804598,-0.174573055028463
"1431",1955-09-16,45.09,9,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0352027199612217,0.020935030428703,0.0445025940028558,0.0398009959678038,0.118216535031847,0.225293104410944,0.269965212095914,0.423151718547341,0.000912223530774248,0.0158434303748104,0.0240591233920915,0.0078871414913957,0.336920529801324,-0.0736196319018405,0.343406593406593,-0.163218390804598
"1436",1955-09-23,45.630001,9,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,-0.00562844759916625,0.0341743593657964,0.0488485206397526,0.073060447405997,0.124438958824886,0.246268656716418,0.255289602187617,0.421948956857426,0.0203666218684459,0.000912223530774248,0.0158434303748104,0.0240591233920915,0.0815273477812177,0.336920529801324,-0.0736196319018405,0.343406593406593
"1441",1955-09-30,43.669998,9,-0.0429542616052101,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,0.01415089555892,0.0396446124320942,0.0465597039706287,0.0614096040283971,0.114013723486663,0.234577982537283,0.290076400624156,0.408333277263378,0.0110791045628384,0.0203666218684459,0.000912223530774248,0.0158434303748104,-0.0816793893129771,0.0815273477812177,0.336920529801324,-0.0736196319018405
"1446",1955-10-07,42.380001,10,-0.0295396624474313,-0.0429542616052101,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,0.0120930232558141,-0.0314926147704592,-0.00501255422676139,0.001605504660803,0.0602087657249033,0.18186730224987,0.213729794330183,0.352430989395138,0.0398967369186404,0.0110791045628384,0.0203666218684459,0.000912223530774248,0.803823773898587,-0.0816793893129771,0.0815273477812177,0.336920529801324
"1451",1955-10-14,41.220001,10,-0.0273714009586739,-0.0295396624474313,-0.0429542616052101,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0220588005514707,-0.0712250696641449,-0.060101996007984,-0.0344041475143347,-0.0060975142142945,0.134975923942153,0.19954708748672,0.297214679964168,0.0143936051346482,0.0398967369186404,0.0110791045628384,0.0203666218684459,-0.516129032258065,0.803823773898587,-0.0816793893129771,0.0815273477812177
"1456",1955-10-21,42.59,10,0.0332362679952385,-0.0273714009586739,-0.0295396624474313,-0.0429542616052101,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,-0.00822373100978069,-0.0561025214610725,-0.0966469406827318,-0.0858283211355068,-0.027830210951405,0.0858799285005249,0.168367408400437,0.299905465149968,0.01764708376586,0.0143936051346482,0.0398967369186404,0.0110791045628384,0.162857142857143,-0.516129032258065,0.803823773898587,-0.0816793893129771
"1461",1955-10-28,42.369999,10,-0.00516555529467022,0.0332362679952385,-0.0273714009586739,-0.0295396624474313,-0.0429542616052101,0.0119760700820579,0.0273411033798383,0.00665139938767889,0.0141892526546057,0.0230842931937172,-0.00450127942433731,0.00495514381889706,-0.0247308919043229,-0.0666228563089446,-0.00953488372093014,0.12049466564034,0.201749469575324,0.325552401943592,0.0299879579196111,0.01764708376586,0.0143936051346482,0.0398967369186404,-0.290745290745291,0.162857142857143,-0.516129032258065,0.803823773898587
